id,run2,distance,angle,Z_1
,Run2,0,72.2286791773048,162.948013305664
,Run2,1,72.2286791773048,163.021011352539
,Run2,2,72.2286791773048,162.849014282227
,Run2,3,72.2286791773048,162.907012939453
,Run2,4,72.2286791773048,162.985000610352
,Run2,5,72.2286791773048,162.870010375977
,Run2,6,72.2286791773048,163.075012207031
,Run2,7,72.2286791773048,163.075012207031
,Run2,8,72.2286791773048,163.143005371094
,Run2,9,72.2286791773048,163.128005981445
,Run2,10,72.2286791773048,163.259002685547
,Run2,11,72.2286791773048,163.383010864258
,Run2,12,72.2286791773048,163.513000488281
,Run2,13,72.2286791773048,163.445007324219
,Run2,14,72.2286791773048,163.460006713867
,Run2,15,72.2286791773048,163.438003540039
,Run2,16,72.2286791773048,163.411010742188
,Run2,17,72.2286791773048,163.319000244141
,Run2,18,72.2286791773048,163.120010375977
,Run2,19,72.2286791773048,163.297012329102
,Run2,20,72.2286791773048,163.341003417969
,Run2,21,72.2286791773048,163.233001708984
,Run2,22,72.2286791773048,163.259002685547
,Run2,23,72.2286791773048,163.380004882812
,Run2,24,72.2286791773048,163.631011962891
,Run2,25,72.2286791773048,163.540008544922
,Run2,26,72.2286791773048,163.566009521484
,Run2,27,72.2286791773048,163.543014526367
,Run2,28,72.2286791773048,163.522003173828
,Run2,29,72.2286791773048,163.541000366211
,Run2,30,72.2286791773048,163.769012451172
,Run2,31,72.2286791773048,164.015014648438
,Run2,32,72.2286791773048,164.060012817383
,Run2,33,72.2286791773048,164.13200378418
,Run2,34,72.2286791773048,164.212005615234
,Run2,35,72.2286791773048,164.237014770508
,Run2,36,72.2286791773048,164.20100402832
,Run2,37,72.2286791773048,164.126007080078
,Run2,38,72.2286791773048,163.996002197266
,Run2,39,72.2286791773048,163.978012084961
,Run2,40,72.2286791773048,163.999008178711
,Run2,41,72.2286791773048,164.042007446289
,Run2,42,72.2286791773048,164.004013061523
,Run2,43,72.2286791773048,164.046005249023
,Run2,44,72.2286791773048,164.028015136719
,Run2,45,72.2286791773048,164.05500793457
,Run2,46,74.3289085480445,164.061004638672
,Run2,47,74.3289085480445,163.878005981445
,Run2,48,74.3289085480445,163.808013916016
,Run2,49,74.3289085480445,163.782012939453
,Run2,50,74.3289085480445,163.782012939453
,Run2,51,74.3289085480445,163.886001586914
,Run2,52,74.3289085480445,163.918014526367
,Run2,53,74.3289085480445,163.916000366211
,Run2,54,74.3289085480445,163.867004394531
,Run2,55,74.3289085480445,163.86100769043
,Run2,56,74.3289085480445,163.821014404297
,Run2,57,74.3289085480445,163.893005371094
,Run2,58,74.3289085480445,163.961013793945
,Run2,59,74.3289085480445,164.186004638672
,Run2,60,74.3289085480445,164.559005737305
,Run2,61,74.3289085480445,164.571014404297
,Run2,62,74.3289085480445,164.549011230469
,Run2,63,74.3289085480445,164.586013793945
,Run2,64,74.3289085480445,164.579010009766
,Run2,65,74.3289085480445,164.606002807617
,Run2,66,74.3289085480445,164.595001220703
,Run2,67,74.3289085480445,164.589004516602
,Run2,68,74.3289085480445,164.595001220703
,Run2,69,74.3289085480445,164.609008789062
,Run2,70,74.3289085480445,164.595001220703
,Run2,71,74.3289085480445,164.542007446289
,Run2,72,74.3289085480445,164.544006347656
,Run2,73,74.3289085480445,164.510009765625
,Run2,74,74.3289085480445,164.537002563477
,Run2,75,74.3289085480445,164.528015136719
,Run2,76,74.3289085480445,164.542007446289
,Run2,77,74.3289085480445,164.542007446289
,Run2,78,74.3289085480445,164.549011230469
,Run2,79,74.3289085480445,164.57600402832
,Run2,80,74.3289085480445,164.584014892578
,Run2,81,74.3289085480445,164.609008789062
,Run2,82,74.3289085480445,164.649002075195
,Run2,83,74.3289085480445,164.642013549805
,Run2,84,74.3289085480445,164.636001586914
,Run2,85,74.3289085480445,164.68000793457
,Run2,86,74.3289085480445,164.751007080078
,Run2,87,74.3289085480445,164.704010009766
,Run2,88,74.3289085480445,164.719009399414
,Run2,89,74.3289085480445,164.731002807617
,Run2,90,74.3289085480445,164.752014160156
,Run2,91,74.3289085480445,164.763000488281
,Run2,92,74.3289085480445,164.804000854492
,Run2,93,74.3289085480445,164.802001953125
,Run2,94,74.3289085480445,164.802001953125
,Run2,95,74.3289085480445,164.825012207031
,Run2,96,74.3289085480445,164.838012695312
,Run2,97,74.3289085480445,164.857009887695
,Run2,98,74.3289085480445,164.850006103516
,Run2,99,74.3289085480445,164.841003417969
,Run2,100,74.3289085480445,164.878005981445
,Run2,101,74.3289085480445,164.850006103516
,Run2,102,74.3289085480445,164.81201171875
,Run2,103,74.3289085480445,164.823013305664
,Run2,104,74.3289085480445,164.823013305664
,Run2,105,74.3289085480445,164.890014648438
,Run2,106,74.3289085480445,164.879013061523
,Run2,107,74.3289085480445,164.906005859375
,Run2,108,74.3289085480445,164.911010742188
,Run2,109,74.3289085480445,164.966003417969
,Run2,110,74.3289085480445,164.966003417969
,Run2,111,74.3289085480445,164.996002197266
,Run2,112,74.3289085480445,164.983001708984
,Run2,113,74.3289085480445,165.045013427734
,Run2,114,74.3289085480445,165.060012817383
,Run2,115,74.3289085480445,165.101013183594
,Run2,116,74.3289085480445,165.106002807617
,Run2,117,74.3289085480445,165.113006591797
,Run2,118,74.3289085480445,165.129013061523
,Run2,119,74.3289085480445,165.139007568359
,Run2,120,74.3289085480445,165.103012084961
,Run2,121,74.3289085480445,165.122009277344
,Run2,122,74.3289085480445,165.154006958008
,Run2,123,74.3289085480445,165.173004150391
,Run2,124,74.3289085480445,165.195007324219
,Run2,125,74.3289085480445,165.239013671875
,Run2,126,74.3289085480445,165.245010375977
,Run2,127,74.3289085480445,165.286010742188
,Run2,128,74.3289085480445,165.319000244141
,Run2,129,74.3289085480445,165.377014160156
,Run2,130,74.3289085480445,165.405014038086
,Run2,131,74.3289085480445,165.405014038086
,Run2,132,74.3289085480445,165.43701171875
,Run2,133,74.3289085480445,165.525009155273
,Run2,134,74.3289085480445,165.543014526367
,Run2,135,74.3289085480445,165.582000732422
,Run2,136,74.3289085480445,165.666000366211
,Run2,137,74.3289085480445,165.727005004883
,Run2,138,74.3289085480445,165.743011474609
,Run2,139,74.3289085480445,165.774002075195
,Run2,140,74.3289085480445,165.818008422852
,Run2,141,74.3289085480445,165.85400390625
,Run2,142,74.3289085480445,165.872009277344
,Run2,143,74.3289085480445,165.896011352539
,Run2,144,74.3289085480445,165.93000793457
,Run2,145,74.3289085480445,165.966003417969
,Run2,146,74.3289085480445,165.98600769043
,Run2,147,74.3289085480445,166.010009765625
,Run2,148,74.3289085480445,166.046005249023
,Run2,149,74.3289085480445,166.094009399414
,Run2,150,74.3289085480445,166.117004394531
,Run2,151,74.3289085480445,166.136001586914
,Run2,152,74.3289085480445,166.189010620117
,Run2,153,74.3289085480445,166.216003417969
,Run2,154,74.3289085480445,166.247009277344
,Run2,155,74.3289085480445,166.298004150391
,Run2,156,74.3289085480445,166.356002807617
,Run2,157,74.3289085480445,166.40901184082
,Run2,158,74.3289085480445,166.40901184082
,Run2,159,74.3289085480445,166.388000488281
,Run2,160,74.3289085480445,166.431015014648
,Run2,161,74.3289085480445,166.416000366211
,Run2,162,74.3289085480445,166.432006835938
,Run2,163,74.3289085480445,166.477005004883
,Run2,164,74.3289085480445,166.496002197266
,Run2,165,74.3289085480445,166.502014160156
,Run2,166,74.3289085480445,166.506011962891
,Run2,167,74.3289085480445,166.522003173828
,Run2,168,74.3289085480445,166.565002441406
,Run2,169,74.3289085480445,166.633010864258
,Run2,170,74.3289085480445,166.544006347656
,Run2,171,74.3289085480445,166.573013305664
,Run2,172,74.3289085480445,166.609008789062
,Run2,173,74.3289085480445,166.660003662109
,Run2,174,74.3289085480445,166.676010131836
,Run2,175,74.3289085480445,166.730010986328
,Run2,176,74.3289085480445,166.844009399414
,Run2,177,74.3289085480445,166.836013793945
,Run2,178,74.3289085480445,166.872009277344
,Run2,179,74.3289085480445,166.921005249023
,Run2,180,74.3289085480445,166.9580078125
,Run2,181,74.3289085480445,166.954010009766
,Run2,182,74.3289085480445,166.995010375977
,Run2,183,74.3289085480445,167.040008544922
,Run2,184,74.3289085480445,167.102005004883
,Run2,185,74.3289085480445,166.977005004883
,Run2,186,74.3289085480445,167.064010620117
,Run2,187,74.3289085480445,167.105010986328
,Run2,188,74.3289085480445,167.161010742188
,Run2,189,74.3289085480445,167.161010742188
,Run2,190,74.3289085480445,167.268005371094
,Run2,191,74.3289085480445,167.407012939453
