id,run1,distance,angle,Z_1
,route1,0,277.450426153398,180.948013305664
,route1,1,277.450426153398,180.935012817383
,route1,2,277.450426153398,180.919006347656
,route1,3,277.450426153398,180.853012084961
,route1,4,277.450426153398,180.853012084961
,route1,5,277.450426153398,180.81901550293
,route1,6,277.450426153398,180.809005737305
,route1,7,277.450426153398,180.78401184082
,route1,8,277.450426153398,180.751007080078
,route1,9,277.450426153398,180.735015869141
,route1,10,277.450426153398,180.719009399414
,route1,11,277.450426153398,180.649002075195
,route1,12,277.450426153398,180.63801574707
,route1,13,277.450426153398,180.601013183594
,route1,14,277.450426153398,180.575012207031
,route1,15,277.450426153398,180.548004150391
,route1,16,277.450426153398,180.531005859375
,route1,17,277.450426153398,180.509002685547
,route1,18,277.450426153398,180.48600769043
,route1,19,277.450426153398,180.431015014648
,route1,20,277.450426153398,180.399002075195
,route1,21,277.450426153398,180.346008300781
,route1,22,277.450426153398,180.32600402832
,route1,23,277.450426153398,180.294006347656
,route1,24,277.450426153398,180.268005371094
,route1,25,277.450426153398,180.25700378418
,route1,26,277.450426153398,180.223007202148
,route1,27,277.450426153398,180.195007324219
,route1,28,277.450426153398,180.167007446289
,route1,29,277.450426153398,180.112014770508
,route1,30,277.450426153398,180.077011108398
,route1,31,277.450426153398,180.044006347656
,route1,32,277.450426153398,179.997009277344
,route1,33,277.450426153398,180.002014160156
,route1,34,277.450426153398,179.873001098633
,route1,35,277.450426153398,179.847015380859
,route1,36,277.450426153398,179.813003540039
,route1,37,277.450426153398,179.783004760742
,route1,38,277.450426153398,179.760009765625
,route1,39,277.450426153398,179.727005004883
,route1,40,277.450426153398,179.698013305664
,route1,41,277.450426153398,179.665008544922
,route1,42,277.450426153398,179.620010375977
,route1,43,277.450426153398,179.587005615234
,route1,44,277.450426153398,179.587005615234
,route1,45,277.450426153398,179.544006347656
,route1,46,277.450426153398,179.51301574707
,route1,47,277.450426153398,179.480010986328
,route1,48,277.450426153398,179.464004516602
,route1,49,277.450426153398,179.467010498047
,route1,50,277.450426153398,179.380004882812
,route1,51,277.450426153398,179.349014282227
,route1,52,277.450426153398,179.316009521484
,route1,53,277.450426153398,179.279006958008
,route1,54,277.450426153398,179.232009887695
,route1,55,277.450426153398,179.2080078125
,route1,56,277.450426153398,179.18000793457
,route1,57,277.450426153398,179.119003295898
,route1,58,277.450426153398,179.103012084961
,route1,59,277.450426153398,179.053009033203
,route1,60,277.450426153398,179.016006469727
,route1,61,277.450426153398,178.978012084961
,route1,62,277.450426153398,178.952011108398
,route1,63,277.450426153398,178.939010620117
,route1,64,277.450426153398,178.911010742188
,route1,65,277.450426153398,178.830001831055
,route1,66,277.450426153398,178.781005859375
,route1,67,277.450426153398,178.742004394531
,route1,68,277.450426153398,178.724014282227
,route1,69,277.450426153398,178.700012207031
,route1,70,277.450426153398,178.685012817383
,route1,71,277.450426153398,178.676010131836
,route1,72,277.450426153398,178.656005859375
,route1,73,277.450426153398,178.466003417969
,route1,74,277.450426153398,178.441009521484
,route1,75,277.450426153398,178.415008544922
,route1,76,277.450426153398,178.392013549805
,route1,77,277.450426153398,178.372009277344
,route1,78,277.450426153398,178.36100769043
,route1,79,277.450426153398,178.318008422852
,route1,80,277.450426153398,178.300003051758
,route1,81,277.450426153398,178.093002319336
,route1,82,277.450426153398,178.110015869141
,route1,83,277.450426153398,178.094009399414
,route1,84,277.450426153398,178.06201171875
,route1,85,277.450426153398,178.012008666992
,route1,86,277.450426153398,177.975006103516
,route1,87,277.450426153398,177.946014404297
,route1,88,277.450426153398,177.891006469727
,route1,89,277.450426153398,177.852005004883
,route1,90,277.450426153398,177.832015991211
,route1,91,277.450426153398,177.813003540039
,route1,92,277.450426153398,177.782012939453
,route1,93,277.450426153398,177.767013549805
,route1,94,277.450426153398,177.754013061523
,route1,95,277.450426153398,177.709014892578
,route1,96,277.450426153398,177.595001220703
,route1,97,277.450426153398,177.560012817383
,route1,98,277.450426153398,177.508010864258
,route1,99,277.450426153398,177.530014038086
,route1,100,277.450426153398,177.515014648438
,route1,101,277.450426153398,177.45100402832
,route1,102,277.450426153398,177.415008544922
,route1,103,277.450426153398,177.351013183594
,route1,104,277.450426153398,177.274002075195
,route1,105,277.450426153398,177.225006103516
,route1,106,277.450426153398,177.190002441406
,route1,107,277.450426153398,177.162002563477
,route1,108,277.450426153398,177.135009765625
,route1,109,277.450426153398,177.092010498047
,route1,110,277.450426153398,177.085006713867
,route1,111,277.450426153398,176.961013793945
,route1,112,277.450426153398,176.915008544922
,route1,113,277.450426153398,176.884002685547
,route1,114,277.450426153398,176.879013061523
,route1,115,277.450426153398,176.863006591797
,route1,116,277.450426153398,176.868011474609
,route1,117,277.450426153398,176.846008300781
,route1,118,277.450426153398,176.830001831055
,route1,119,277.450426153398,176.645004272461
,route1,120,277.450426153398,176.595001220703
,route1,121,277.450426153398,176.51301574707
,route1,122,277.450426153398,176.495010375977
,route1,123,277.450426153398,176.449005126953
,route1,124,277.450426153398,176.419006347656
,route1,125,277.450426153398,176.392013549805
,route1,126,277.450426153398,176.335006713867
,route1,127,277.450426153398,176.247009277344
,route1,128,277.450426153398,176.228012084961
,route1,129,277.450426153398,176.19401550293
,route1,130,277.450426153398,176.144012451172
,route1,131,277.450426153398,176.117004394531
,route1,132,277.450426153398,176.085006713867
,route1,133,277.450426153398,176.067001342773
,route1,134,277.450426153398,175.961013793945
,route1,135,277.450426153398,175.918014526367
,route1,136,277.450426153398,175.892013549805
,route1,137,277.450426153398,175.855010986328
,route1,138,277.450426153398,175.828002929688
,route1,139,277.450426153398,175.806015014648
,route1,140,277.450426153398,175.768005371094
,route1,141,277.450426153398,175.772003173828
,route1,142,277.450426153398,175.622009277344
,route1,143,277.450426153398,175.59001159668
,route1,144,277.450426153398,175.568008422852
,route1,145,277.450426153398,175.542007446289
,route1,146,277.450426153398,175.511001586914
,route1,147,277.450426153398,175.487014770508
